image_path,x,y,a,b
JAM_data/train/re_images/image_6419.png,-129.88140197071505,171.74269451367522,92.62026765486146,334.74127267667075
JAM_data/train/re_images/image_6420.png,120.68707019784487,481.5504365089676,389.22520015210864,490.3860016222811
JAM_data/train/re_images/image_6421.png,295.92685404913806,178.62016590672093,349.16846056381587,-5.586110095055034
JAM_data/train/re_images/image_6422.png,84.2833292070137,173.07988496333812,166.86375433095225,50.3781218275542
JAM_data/train/re_images/image_6423.png,76.95396223244431,173.26973261087574,132.58687316040266,-39.05319740115959
JAM_data/train/re_images/image_6424.png,77.82188567238812,227.0744335359888,108.00716296475863,146.86218341108827
JAM_data/train/re_images/image_6425.png,287.40290547840567,-124.6286713178659,452.7965152574912,263.88941334916154
JAM_data/train/re_images/image_6426.png,-117.59686512291262,191.86764532046743,111.22147687173351,85.03409628425744
JAM_data/train/re_images/image_6427.png,121.593857368888,220.55819384167177,181.6238506713397,300.2768893001583
JAM_data/train/re_images/image_6428.png,384.59035392121314,516.404528518568,398.487817772969,116.53700636670683
JAM_data/train/re_images/image_6429.png,143.8932489793007,350.64678967075366,322.2571954205948,470.5905178608657
JAM_data/train/re_images/image_6430.png,-14.7940868228456,273.3735277075685,19.54658981310334,477.6578249615961
JAM_data/train/re_images/image_6431.png,-70.76157836329588,482.4624120756928,297.2373197204607,536.7412245397584
JAM_data/train/re_images/image_6432.png,204.6479091507253,254.64517440220345,264.2724739662832,256.9027139969029
JAM_data/train/re_images/image_6433.png,226.56028752941137,-50.3501208212391,343.54804294591963,191.64841569946915
JAM_data/train/re_images/image_6434.png,110.2528272546694,146.64164673329523,238.8551214918432,99.40933540179964
JAM_data/train/re_images/image_6435.png,83.96677742839704,287.10575609106155,100.887883579152,98.2121262467438
JAM_data/train/re_images/image_6436.png,193.53578397951208,346.690157881784,297.6271264163348,231.1830351561884
JAM_data/train/re_images/image_6437.png,280.1641585468248,49.60863848570597,375.5153658875133,97.86570973763428
JAM_data/train/re_images/image_6438.png,90.87724659402686,225.22647054870987,115.29039930031335,148.9876806234496
JAM_data/train/re_images/image_6439.png,239.5174358229559,140.4642638105767,264.8398569956481,208.4297565035284
JAM_data/train/re_images/image_6440.png,17.30762307319668,239.4751182929677,149.56821587757338,394.5619823548506
JAM_data/train/re_images/image_6441.png,84.8903504981646,195.80467114147123,105.03973502114548,100.91627366563584
JAM_data/train/re_images/image_6442.png,25.1567646181654,338.08725593230906,262.3065192264324,354.5728956108769
JAM_data/train/re_images/image_6443.png,250.9746260968763,36.46970104868973,291.768027072974,142.12116785817395
JAM_data/train/re_images/image_6444.png,-68.60951089066504,91.35666097959208,15.100618751363784,463.44163416121137
JAM_data/train/re_images/image_6445.png,405.1504336725186,319.3053972378576,407.3784722950219,-3.2637993906552936
JAM_data/train/re_images/image_6446.png,224.4935963186246,133.6100443905334,365.2961228992226,205.4476466229124
JAM_data/train/re_images/image_6447.png,39.93478966724496,371.7468682753623,244.2660404953062,514.7653330382444
JAM_data/train/re_images/image_6448.png,238.80241605707928,475.88328962013065,496.83384856862745,326.13610830382225
JAM_data/train/re_images/image_6449.png,141.75079970502944,199.11490097491307,148.44717200084,335.23163474957084
JAM_data/train/re_images/image_6450.png,323.82545495025863,226.8559631874229,334.7098463246356,57.29573134178494
JAM_data/train/re_images/image_6451.png,215.88067575249875,25.088484264628,421.49403465117297,-64.97511223294146
JAM_data/train/re_images/image_6452.png,207.8762877545913,283.94765386884035,287.54376632050923,280.8101718039269
JAM_data/train/re_images/image_6453.png,90.38222131667231,26.240640404611952,493.7418696678778,-40.46605615264488
JAM_data/train/re_images/image_6454.png,323.7675301812558,74.01952490607609,477.1798712118225,236.4323159024632
JAM_data/train/re_images/image_6455.png,250.39813188016413,-48.635280654589536,458.52872792636606,105.22992224454995
JAM_data/train/re_images/image_6456.png,9.757962987389703,116.56470005890996,80.55852819648018,234.06696579363205
JAM_data/train/re_images/image_6457.png,-36.17043548385456,185.2000451000086,165.41934833676618,-91.35478466852868
JAM_data/train/re_images/image_6458.png,274.0074470869533,137.35886589724615,382.11180712452926,291.81731989103656
JAM_data/train/re_images/image_6459.png,256.8257200997929,294.6545673629842,295.79555371299824,197.2554478679772
JAM_data/train/re_images/image_6460.png,407.7333934072954,69.65563172593002,432.4494684753623,236.28168299532143
JAM_data/train/re_images/image_6461.png,73.7246919793478,455.77382549831566,432.66850191841866,414.66588681437673
JAM_data/train/re_images/image_6462.png,-131.89090093218755,129.77424661856998,43.91711671942255,351.49520748489414
JAM_data/train/re_images/image_6463.png,271.2827620479228,469.7706665712288,413.083398086461,344.1742536710358
JAM_data/train/re_images/image_6464.png,137.89751568376255,76.22082314773454,455.7488031466094,18.81233917071782
JAM_data/train/re_images/image_6465.png,-21.04741066487577,-109.54251930684497,299.09362845780186,-117.80441926462032
JAM_data/train/re_images/image_6466.png,-98.29505399620876,117.59241535794168,5.3503573201800805,272.2790093660633
JAM_data/train/re_images/image_6467.png,1.3550380738655008,198.006051447454,114.95420742935757,577.2669568924352
JAM_data/train/re_images/image_6468.png,92.28514695673547,217.664098471618,205.80514574800443,272.9769793422073
JAM_data/train/re_images/image_6469.png,-146.7193656736622,355.20733817388884,-107.5900749678366,-24.075226778745048
JAM_data/train/re_images/image_6470.png,187.78563470418192,150.67354902197738,340.03926733620074,102.86094021016297
JAM_data/train/re_images/image_6471.png,265.27700412911355,494.0555159021062,439.1255124801824,232.09616954819649
JAM_data/train/re_images/image_6472.png,290.4335973620685,86.74073414004434,490.781386683232,181.2973286159272
JAM_data/train/re_images/image_6473.png,-42.59652758098736,227.33317032344752,102.7684075337518,-18.228754198136897
JAM_data/train/re_images/image_6474.png,-73.0229147145186,138.37446633216567,123.14039473179731,296.56110400261
JAM_data/train/re_images/image_6475.png,285.63110612492466,383.8300582651557,441.6531538898071,306.4829979901205
JAM_data/train/re_images/image_6476.png,-53.88231092818313,236.6192961664691,169.06784532179853,93.50861746134414
JAM_data/train/re_images/image_6477.png,-27.891076851903136,94.99872933421102,132.94778409846347,63.90665810717397
JAM_data/train/re_images/image_6478.png,280.5430970348623,-16.009755297543364,523.6257191252437,92.41182258551902
JAM_data/train/re_images/image_6479.png,303.4871225475085,106.20649188196812,317.697772095897,218.6518485169717
JAM_data/train/re_images/image_6480.png,68.4070415329737,166.04667012544598,146.68112142424349,244.68535032762512
JAM_data/train/re_images/image_6481.png,-26.580455091007792,218.1174141092242,160.02668750958685,257.5990579875316
JAM_data/train/re_images/image_6482.png,-4.000180470382929,153.37880751613346,96.896568648398,467.2998790537352
JAM_data/train/re_images/image_6483.png,328.0658075618627,3.459542959885823,442.90327355447937,284.4651571684806
JAM_data/train/re_images/image_6484.png,159.97102303867928,341.8520897389761,256.54013285130225,392.5370680417284
JAM_data/train/re_images/image_6485.png,-137.7123925148643,187.342745635301,65.42940565524077,-77.57832934917144
JAM_data/train/re_images/image_6486.png,245.8175278057708,78.99993486787477,345.4178235756092,145.4933855442526
JAM_data/train/re_images/image_6487.png,-156.09802770944913,206.97588747664471,194.5534187340681,18.135359698041952
JAM_data/train/re_images/image_6488.png,506.3125167598177,311.2744114075313,526.6293127298734,135.39609084671804
JAM_data/train/re_images/image_6489.png,102.7803180030912,350.7064636344475,315.50394987154255,285.3508308789157
JAM_data/train/re_images/image_6490.png,368.7484119229893,416.2090215031632,464.0548156379281,127.40192576030984
JAM_data/train/re_images/image_6491.png,-27.18257791706017,53.583490547392245,178.10414382429332,-27.52423267651901
JAM_data/train/re_images/image_6492.png,163.71799049818162,115.80895888779035,312.61789512372167,-34.46857486473442
JAM_data/train/re_images/image_6493.png,136.81492224124273,139.56125566818028,294.3600529029992,59.29868239744181
JAM_data/train/re_images/image_6494.png,166.89605969068094,-37.25854739801423,311.057968300036,152.33287443364344
JAM_data/train/re_images/image_6495.png,-23.88732113444132,325.4026279170548,9.629541306551571,-112.6758388639717
JAM_data/train/re_images/image_6496.png,225.0969298206164,20.104124605638248,496.6871749558551,-6.5456446719122425
JAM_data/train/re_images/image_6497.png,331.02375111484764,-123.1085712742426,531.1609026821158,138.8688724577785
JAM_data/train/re_images/image_6498.png,268.3909526202437,310.65658198055013,283.91971443793653,163.76543819072052
JAM_data/train/re_images/image_6499.png,37.83177185408496,501.4755104518712,339.6708311728005,282.9217175755203
JAM_data/train/re_images/image_6500.png,293.5567691930063,389.1127404630107,557.7558383895557,231.1270126577248
JAM_data/train/re_images/image_6501.png,121.68071645600104,218.01829024691173,177.29306271327272,293.5996523317393
JAM_data/train/re_images/image_6502.png,339.614547435598,287.7605255756065,349.55307273446806,201.04961034088456
JAM_data/train/re_images/image_6503.png,145.61974665338715,280.5793750847,319.72166143234483,289.68460621409685
JAM_data/train/re_images/image_6504.png,-107.53840608668509,254.5787441009957,35.18498135631185,107.29886502208534
JAM_data/train/re_images/image_6505.png,-115.2874790000372,195.01389922968565,38.92076271095087,-0.9508244116614436
JAM_data/train/re_images/image_6506.png,-61.86773318429789,224.59173780774248,158.43589713364048,-188.62536378767965
JAM_data/train/re_images/image_6507.png,255.50169017365585,354.48816567938,515.9394194573496,335.85399277853946
JAM_data/train/re_images/image_6508.png,342.1114925955748,324.41278276881565,482.5703691497493,43.74573724411616
JAM_data/train/re_images/image_6509.png,233.6381485592471,581.6100663170944,406.4488567544325,452.8535031159107
JAM_data/train/re_images/image_6510.png,-6.161589923917603,153.3807820192962,140.40182504536392,68.40099055344282
JAM_data/train/re_images/image_6511.png,-167.19422164714967,99.8381044348572,130.72669736891137,428.4990979391997
JAM_data/train/re_images/image_6512.png,243.86437847136503,296.98238893438804,297.25620547539563,266.70481767717814
JAM_data/train/re_images/image_6513.png,74.24731118578242,323.1273682014585,267.8341176819075,535.1552374902351
JAM_data/train/re_images/image_6514.png,251.22412457424,78.84027878103468,447.78037741811056,93.96492408550878
JAM_data/train/re_images/image_6515.png,14.795301085879998,337.4598355291098,201.41633075812584,591.3633827324525
JAM_data/train/re_images/image_6516.png,105.19422132604706,202.74548999098425,149.0999054127763,332.25286162861767
JAM_data/train/re_images/image_6517.png,291.81073984430714,188.63759219112927,326.6827300546631,-10.89512049696549
JAM_data/train/re_images/image_6518.png,-17.07360056187622,318.87400605616784,323.58446398809133,500.1468809275318
JAM_data/train/re_images/image_6519.png,113.05317073475928,165.1301343165538,188.3215228087936,-70.09941281361432
JAM_data/train/re_images/image_6520.png,151.6429264712312,379.6719774737877,246.26143115660065,315.9329081741666
JAM_data/train/re_images/image_6521.png,128.66671756936415,-73.86902449080168,515.3905550715228,65.73061132010955
JAM_data/train/re_images/image_6522.png,83.40229233967904,192.42925097673103,165.0642101731788,278.211148725722
JAM_data/train/re_images/image_6523.png,206.9002039128576,3.6016371028500203,285.762916476228,136.4907287823816
JAM_data/train/re_images/image_6524.png,-121.37820696432384,339.9244590252397,0.0813533520556006,91.03680821611576
JAM_data/train/re_images/image_6525.png,245.80281447070644,260.6497623466608,297.30839840779794,167.3076547082025
JAM_data/train/re_images/image_6526.png,-21.34755974635021,227.16972333936252,76.87514559287058,439.25250808883777
JAM_data/train/re_images/image_6527.png,32.16107118689928,258.07197559108664,167.2322955817565,247.92034511407024
JAM_data/train/re_images/image_6528.png,-114.44540680429634,169.92143340031774,-42.10376418796824,-97.3027396098575
JAM_data/train/re_images/image_6529.png,121.37337618326688,-186.9966921640053,525.5459562307965,60.65505074821161
JAM_data/train/re_images/image_6530.png,-103.3906746341804,202.17111432202896,75.17277553247372,523.0009154971533
JAM_data/train/re_images/image_6531.png,-162.21465941363624,132.0983883294864,125.74434237259251,452.32017467154174
JAM_data/train/re_images/image_6532.png,189.0305947340405,279.5641232758728,290.86165557709535,251.40747851138497
JAM_data/train/re_images/image_6533.png,-48.648113712497576,339.0134462523001,78.00185764641012,168.7249696017125
JAM_data/train/re_images/image_6534.png,62.89609515304204,138.1724973098439,185.29530465318896,31.317317507477554
JAM_data/train/re_images/image_6535.png,-17.463245042883443,93.83835978492328,-4.317561013775816,254.49651406162
JAM_data/train/re_images/image_6536.png,390.05865070440205,9.479168125572611,532.725491968557,376.3339647254367
JAM_data/train/re_images/image_6537.png,136.07587931558197,189.33114600776256,159.34779625062006,-12.028469833279216
JAM_data/train/re_images/image_6538.png,148.73622062619413,164.2181737492274,198.61887274202047,61.62882512383308
JAM_data/train/re_images/image_6539.png,108.48242779544752,116.83111648618709,352.5880806144432,-21.59258403270411
JAM_data/train/re_images/image_6540.png,44.81806198308129,258.19705796707626,54.528843969322025,160.99568810049612
JAM_data/train/re_images/image_6541.png,138.83217209193594,-72.85035572880662,576.1057003840068,76.34022635156315
JAM_data/train/re_images/image_6542.png,127.5790476215354,186.52929514231616,161.43981192763798,275.85348202557543
JAM_data/train/re_images/image_6543.png,-23.990278244537336,87.44344430245724,231.2010228172059,134.2660181065841
JAM_data/train/re_images/image_6544.png,82.83984590599091,211.32511355982007,184.32915489085613,69.85915552861991
JAM_data/train/re_images/image_6545.png,384.99437599454126,374.9649834145251,526.1264629985733,108.48649441297007
JAM_data/train/re_images/image_6546.png,102.38516411800865,176.42162993463137,173.2807001652638,264.5197640901532
JAM_data/train/re_images/image_6547.png,423.1961763756402,388.76525060508754,567.3063941759572,158.0018254383702
JAM_data/train/re_images/image_6548.png,192.44371437785333,51.8103377724307,311.49871095457166,164.5611314968823
JAM_data/train/re_images/image_6549.png,299.62725720622154,161.46076857719478,356.0167655735889,427.65870754068646
JAM_data/train/re_images/image_6550.png,34.162727710772,372.0254500046914,131.93153678310625,180.75767022253632
JAM_data/train/re_images/image_6551.png,-146.00088440225045,59.08088791058694,226.61860713322028,-44.95518974016719
JAM_data/train/re_images/image_6552.png,25.38787452388641,176.40532623373107,213.4786914298629,50.91722044113649
JAM_data/train/re_images/image_6553.png,76.29458541477975,121.14825319958652,235.63588259828128,121.946377886852
JAM_data/train/re_images/image_6554.png,204.49692354914885,251.4196597730764,308.2926830836949,226.1381215157635
JAM_data/train/re_images/image_6555.png,-182.07766293522823,190.7487245517716,-25.515441260882422,528.1371645006277
JAM_data/train/re_images/image_6556.png,-117.23057008344006,335.8833456366731,242.26975317047825,354.0245334397086
JAM_data/train/re_images/image_6557.png,72.06302026014502,371.149222689306,309.3235169665249,405.9784111367486
JAM_data/train/re_images/image_6558.png,-48.2535451057029,84.13277180156125,82.14533427076519,355.16703270361745
JAM_data/train/re_images/image_6559.png,102.54619693514806,144.00660994935274,168.944002849681,67.30422966288097
JAM_data/train/re_images/image_6560.png,-92.66044095255825,313.7931839741336,87.81641760267563,25.98798071570718
JAM_data/train/re_images/image_6561.png,304.7985237049172,465.2969345008052,399.9841236783779,234.2644115236732
JAM_data/train/re_images/image_6562.png,-178.8001207823171,129.53950514861356,82.2190538670149,-73.27672972585617
JAM_data/train/re_images/image_6563.png,84.5179310871836,272.6280675766468,117.1394915029302,108.93198798507429
JAM_data/train/re_images/image_6564.png,-120.58998662061612,115.55357471598778,56.94228350015709,336.9569101153233
JAM_data/train/re_images/image_6565.png,269.6965165695474,-108.14335468217774,579.8277028290379,153.62262441446234
JAM_data/train/re_images/image_6566.png,-134.19571740555165,216.9499915889492,165.23020987525567,350.8637191094438
JAM_data/train/re_images/image_6567.png,-123.91596378900748,151.25404194818918,1.5670366311931332,327.24161934315754
JAM_data/train/re_images/image_6568.png,204.053285875182,288.87186826013044,250.9482788729333,213.90498022675243
JAM_data/train/re_images/image_6569.png,180.4281410204117,404.860471188998,445.6015488584964,364.57041827731103
JAM_data/train/re_images/image_6570.png,215.4074194500252,498.8973879084464,336.62466818575655,396.9222990291888
JAM_data/train/re_images/image_6571.png,128.05695488892758,248.51009217712905,201.7968528093232,368.76200380343386
JAM_data/train/re_images/image_6572.png,139.1476299369933,236.3821864711006,155.59883605446691,175.29731605852663
JAM_data/train/re_images/image_6573.png,220.4188203677441,407.09184577026895,434.9417602520323,378.016601142456
JAM_data/train/re_images/image_6574.png,64.25096528039242,277.39784768416405,180.4053312839165,310.6480087176163
JAM_data/train/re_images/image_6575.png,38.44517470234285,56.23271616604308,66.38567673434659,282.5413440273782
JAM_data/train/re_images/image_6576.png,-61.93080993425269,404.9506813420769,86.9759968233589,498.8454207514584
JAM_data/train/re_images/image_6577.png,266.44543754994646,177.11634955839529,302.59134739893955,225.6676299676542
JAM_data/train/re_images/image_6578.png,-82.74237558515597,343.0365216534901,203.1718561203901,465.4864176251132
JAM_data/train/re_images/image_6579.png,77.85408141818127,19.364152943958885,139.81611349148963,237.9898014399138
JAM_data/train/re_images/image_6580.png,156.49488375803884,-141.76334736046937,410.56192691315925,89.05760971576144
JAM_data/train/re_images/image_6581.png,250.5228725868956,171.15363237807085,411.85164581338745,264.9646194559797
JAM_data/train/re_images/image_6582.png,434.50596378885217,-78.82259259195934,503.4137770049267,138.46141761483213
JAM_data/train/re_images/image_6583.png,275.8820712778578,107.39605451396896,372.853236169978,286.5018332570696
JAM_data/train/re_images/image_6584.png,-42.394314369248576,417.6554089906432,153.32268257746074,346.3244681817547
JAM_data/train/re_images/image_6585.png,-41.731915433834246,-35.799301201431575,43.10085173230138,272.9969598393234
JAM_data/train/re_images/image_6586.png,381.9913982032605,493.856607927726,443.1316771861192,85.09639128113214
JAM_data/train/re_images/image_6587.png,176.946660765127,-78.295445036366,255.40306629795572,139.509659575019
JAM_data/train/re_images/image_6588.png,9.343521413168672,248.6394788537284,173.514117577862,286.243756095884
JAM_data/train/re_images/image_6589.png,118.66284217936816,-116.81569331414732,419.0550547113928,-70.56368888649638
JAM_data/train/re_images/image_6590.png,372.4366347140874,214.31760200535587,413.97846643536224,16.836123027988094
JAM_data/train/re_images/image_6591.png,56.55028479539325,267.920440953122,188.32272537703548,360.53974075495216
JAM_data/train/re_images/image_6592.png,335.65872493339344,495.1930618099741,362.6152381396293,130.02515170948146
JAM_data/train/re_images/image_6593.png,109.52157300856452,-140.9115887087343,319.4578896213074,-47.09369107313879
JAM_data/train/re_images/image_6594.png,216.17589957471347,559.7467631025743,385.1996654053714,233.72122523631108
JAM_data/train/re_images/image_6595.png,-81.94518343857209,43.29657961988008,215.57574501414723,-163.7805813683247
JAM_data/train/re_images/image_6596.png,-28.95898127673695,40.318013764394095,239.5648365799489,124.34211867654255
JAM_data/train/re_images/image_6597.png,-188.896358409321,203.32056968020584,43.61939217801594,337.58008766498733
JAM_data/train/re_images/image_6598.png,311.3212892580994,84.65385060827458,334.3269602514542,257.8401656089037
JAM_data/train/re_images/image_6599.png,216.2116050758261,149.83290624783467,345.11509481824874,197.0408079119617
JAM_data/train/re_images/image_6600.png,139.09047798250205,9.90291923571101,440.5278549710602,5.485894943956993
JAM_data/train/re_images/image_6601.png,48.6019752059031,288.6355512626477,166.6162232728704,161.24064571048987
JAM_data/train/re_images/image_6602.png,-11.455522445486965,-16.03734601851332,357.78701427209774,-158.32035129127615
JAM_data/train/re_images/image_6603.png,158.94786720437486,268.5391263594803,304.5870299726113,429.1752808675071
JAM_data/train/re_images/image_6604.png,421.5033644411228,27.19161282841293,530.0348296541456,225.928833244882
JAM_data/train/re_images/image_6605.png,92.5205180795028,126.18297036166672,198.58133786104932,93.93335121142684
JAM_data/train/re_images/image_6606.png,98.32224075361565,480.0197702264528,470.75577515528414,449.3001772005525
JAM_data/train/re_images/image_6607.png,247.4655557338492,122.21008720966844,341.7669488464012,123.90620514520772
JAM_data/train/re_images/image_6608.png,191.91433207255696,313.03521430570896,257.7332214965995,231.6788913041765
JAM_data/train/re_images/image_6609.png,98.75787099181542,420.9219223741253,344.30348954393423,433.4430412276723
JAM_data/train/re_images/image_6610.png,276.87148107556834,294.5466826083779,365.4005720605563,226.91360584119988
JAM_data/train/re_images/image_6611.png,41.764703452299415,93.1578099833699,275.73199112974123,72.44191332197799
JAM_data/train/re_images/image_6612.png,47.65883018831119,127.2335473917388,159.4858708015201,133.5082859298345
JAM_data/train/re_images/image_6613.png,5.595446058602505,468.55700325334,278.1064788848171,510.5719510756799
JAM_data/train/re_images/image_6614.png,141.03462126708402,136.35437794277308,197.7362935823863,130.94316113652772
JAM_data/train/re_images/image_6615.png,96.16411113198168,222.0427481268194,137.479873050201,267.61527441957827
JAM_data/train/re_images/image_6616.png,226.75201787128483,244.01610877947155,369.2163229508733,152.09209470053997
JAM_data/train/re_images/image_6617.png,79.0062058455359,144.53355412309517,212.09724169010053,39.41803424793895
JAM_data/train/re_images/image_6618.png,211.19770328412216,510.1960040469396,333.4603295944393,405.5588449295183
JAM_data/train/re_images/image_6619.png,-1.8470342759911773,476.4242270424582,261.5749595395649,448.2868917773388
JAM_data/train/re_images/image_6620.png,327.392212358614,242.04950122131484,328.0465107036274,344.0386069794065
JAM_data/train/re_images/image_6621.png,-76.86588534055545,325.7512323995741,71.18352462441916,98.90895421756386
JAM_data/train/re_images/image_6622.png,189.9799728883981,418.6572731512789,371.4912150552317,299.55372903259433
JAM_data/train/re_images/image_6623.png,-20.55860503202265,214.1822900958563,116.69771251888751,411.44281389709874
JAM_data/train/re_images/image_6624.png,75.75396582819872,238.93693197018987,263.00584275003314,502.7412775856341
JAM_data/train/re_images/image_6625.png,-20.920970613987294,72.36541570956476,165.6053206526911,-4.531795980392246
JAM_data/train/re_images/image_6626.png,271.56652853181214,264.4742881543708,327.5385895790351,217.83253765334675
JAM_data/train/re_images/image_6627.png,-34.6428407766152,321.8137360429692,162.49672087293584,336.1504890421768
JAM_data/train/re_images/image_6628.png,311.38368113413554,-6.568147627013701,463.70319471158615,75.17739963053513
JAM_data/train/re_images/image_6629.png,318.17566462147306,-90.25179196856396,531.4393429204915,257.97049713059954
JAM_data/train/re_images/image_6630.png,-111.47034845479732,-22.542199648324697,-86.76475451046281,423.6526769822027
JAM_data/train/re_images/image_6631.png,162.03861134379002,403.3479368519732,287.5522548516569,238.0227264994486
JAM_data/train/re_images/image_6632.png,-83.9337068655729,37.34869764028844,147.75861084213392,-113.0147049350806
JAM_data/train/re_images/image_6633.png,495.1466860771716,56.62643101015428,545.7565373969196,278.7790748961093
JAM_data/train/re_images/image_6634.png,412.6881882253719,293.9658584854459,460.4118544911998,-45.87632885902812
JAM_data/train/re_images/image_6635.png,47.27045138671798,308.6256935517682,76.56475896546536,84.56872038091717
JAM_data/train/re_images/image_6636.png,325.0288481905529,-81.769438258896,441.9871458957703,123.61853137638025
JAM_data/train/re_images/image_6637.png,31.008310472358858,0.7944682935379035,60.02889486029304,168.77692087929728
JAM_data/train/re_images/image_6638.png,253.3920683794552,138.95704946265636,387.78171543241353,191.7997862759624
JAM_data/train/re_images/image_6639.png,450.2807104390244,347.1695794750253,565.8460623549738,146.87055607920848
JAM_data/train/re_images/image_6640.png,368.8057916721432,472.8161030140686,432.6758908651288,108.40604705071904
JAM_data/train/re_images/image_6641.png,-40.2597844763302,221.3946737754405,82.31182083916327,344.1870513831664
JAM_data/train/re_images/image_6642.png,270.2468276453896,73.57503661841393,495.1926366441033,315.9369276093776
JAM_data/train/re_images/image_6643.png,24.126433132904022,-25.159709810395384,194.08010706940527,-149.29002959600354
JAM_data/train/re_images/image_6644.png,74.34351519600031,100.95959431764156,236.73977002623377,111.02730023412649
JAM_data/train/re_images/image_6645.png,-25.843596747729435,258.36455586092313,128.85445237888177,139.39639456912954
JAM_data/train/re_images/image_6646.png,282.8495054514969,443.2629903631308,360.22211932296204,208.41465706756608
JAM_data/train/re_images/image_6647.png,85.6020577187791,113.89434520612532,189.382220564212,3.93622026935347
JAM_data/train/re_images/image_6648.png,334.3178234692203,98.01455752797816,364.54529513892624,345.90536830105054
JAM_data/train/re_images/image_6649.png,248.17727038730737,266.8621385850241,280.59005749747064,153.53162270915217
JAM_data/train/re_images/image_6650.png,121.7724568814721,239.79326605548604,188.94985859236203,316.3285337985868
JAM_data/train/re_images/image_6651.png,170.80782103245014,259.1979772817129,333.8751649315359,326.9832298786446
JAM_data/train/re_images/image_6652.png,-1.7634177167093412,124.47983697383091,14.762534773245337,-43.084819793992494
JAM_data/train/re_images/image_6653.png,-71.91850085921288,26.03894796975115,196.64591157845504,-101.71462403813727
JAM_data/train/re_images/image_6654.png,64.53198911299211,270.3999366341511,271.02778620796414,446.89294053958247
JAM_data/train/re_images/image_6655.png,-145.49019193965108,149.11303896764855,-18.30674819321064,462.6414453425437
JAM_data/train/re_images/image_6656.png,-37.18128003295448,67.6727716160099,164.51256633715963,34.593844432921856
JAM_data/train/re_images/image_6657.png,0.6218052505794844,212.18370922473144,37.79448968942705,464.4775616983094
JAM_data/train/re_images/image_6658.png,86.4873067695443,237.32218970788813,224.1235004560324,286.77033982883256
JAM_data/train/re_images/image_6659.png,375.7915963996184,-145.97426151517385,501.2325189204626,165.46730983035383
JAM_data/train/re_images/image_6660.png,206.50170924946823,565.0082788805539,514.8187932705431,250.7427638613766
JAM_data/train/re_images/image_6661.png,248.53891523542472,266.33902487436865,391.037648556208,105.90415531137596
JAM_data/train/re_images/image_6662.png,266.2094148029175,-122.48237626270657,464.6791867673462,212.50230973116257
JAM_data/train/re_images/image_6663.png,180.1565574148176,94.06438544452398,266.3582497685928,177.59838336556632
JAM_data/train/re_images/image_6664.png,113.16520636488086,81.54222542645567,314.59226720980433,11.15737264734392
JAM_data/train/re_images/image_6665.png,113.3650880180994,-71.84556923581061,526.7999720621888,29.358108121724623
JAM_data/train/re_images/image_6666.png,327.80994377166627,134.62318846247848,387.0810478555695,487.84873621356166
JAM_data/train/re_images/image_6667.png,391.6898605670066,330.47480680832007,397.4469535907873,80.68486226295296
JAM_data/train/re_images/image_6668.png,16.76049379053086,24.55090515638244,190.10732285848783,74.16987611719786
JAM_data/train/re_images/image_6669.png,100.59859195778236,35.038240204602886,246.9691872311365,92.5607116187174
JAM_data/train/re_images/image_6670.png,47.85927181720132,383.69036422995214,219.0346028142368,490.00046569811
JAM_data/train/re_images/image_6671.png,138.58149301109822,514.0702890112192,519.338446080686,421.4801635288504
JAM_data/train/re_images/image_6672.png,81.4869023090117,531.0848111625396,468.49246417590905,414.20206291416105
JAM_data/train/re_images/image_6673.png,158.1768570372283,237.62165567056056,206.16817110317103,256.4026478849468
JAM_data/train/re_images/image_6674.png,61.90916483087361,253.9172969177509,76.43615265944557,-115.27434051282324
JAM_data/train/re_images/image_6675.png,264.0834020376725,62.07886119580985,499.1277271781087,216.0313584522659
JAM_data/train/re_images/image_6676.png,265.8068900854024,167.6584872223079,321.5987486502818,275.3110509634612
JAM_data/train/re_images/image_6677.png,-11.405357345936608,54.61832521723053,212.9066802320928,137.20913415870365
JAM_data/train/re_images/image_6678.png,248.15740450435425,52.7735205789046,356.43355207776665,145.31218126717624
JAM_data/train/re_images/image_6679.png,239.0882095963169,92.9830328620108,395.9955767496426,236.67219038968537
JAM_data/train/re_images/image_6680.png,340.950800019075,23.012847077883976,429.0599226603957,315.3684916645884
JAM_data/train/re_images/image_6681.png,-39.28394949080087,196.9680781263283,119.08562017025122,261.19128132365904
JAM_data/train/re_images/image_6682.png,148.42704259866872,114.2106624895652,244.17154745286385,77.02345691339112
JAM_data/train/re_images/image_6683.png,136.51526181658733,-187.96188543615136,333.0869459218716,-15.95148521898554
JAM_data/train/re_images/image_6684.png,112.8568764965258,-127.62632940822562,332.6167369474449,-54.80428581105531
JAM_data/train/re_images/image_6685.png,83.2803458241384,85.9587807831506,354.8348127357398,-3.660195354784236
JAM_data/train/re_images/image_6686.png,287.76650550555223,429.91108020962287,331.29547252289626,300.3089592525164
JAM_data/train/re_images/image_6687.png,355.1339134336764,450.4499702632284,481.8059069471383,316.7582891289205
JAM_data/train/re_images/image_6688.png,-59.91423849262799,305.2873313954421,255.8303275992325,545.879709363809
JAM_data/train/re_images/image_6689.png,330.2441931266875,110.28536436370688,506.4999217590645,273.0633779387939
JAM_data/train/re_images/image_6690.png,271.0716920577937,286.18298788208824,476.0532986002827,67.15965879573088
