image_path,x,y,a,b
JAM_data/test/images/image_865.png,343.8082979038253,-106.96214724872463,520.3503618519076,320.59217164115097
JAM_data/test/images/image_866.png,-156.35253649465193,235.4707144245189,-7.5496604198982595,369.6467103046984
JAM_data/test/images/image_867.png,251.00869793683432,107.1692188689186,447.9912177800568,198.417123619242
JAM_data/test/images/image_868.png,-18.500491856275744,198.40347465399336,176.41839370277654,131.38066243172574
JAM_data/test/images/image_869.png,271.50124090802683,427.9404904346149,497.3135170209425,357.06843118221263
JAM_data/test/images/image_870.png,150.0210278121662,219.7848132636475,159.06730498982338,147.3195870304613
JAM_data/test/images/image_871.png,-59.40257168413706,104.35897848721568,28.073813218599525,386.67095263785575
JAM_data/test/images/image_872.png,81.7656386557075,-23.170606693205883,328.52071697759675,76.95913057288017
JAM_data/test/images/image_873.png,47.73129977233725,318.9636762301581,278.2238665844868,390.1048059503743
JAM_data/test/images/image_874.png,-67.62611072532923,-76.78223099928522,221.4402869555293,-108.577377474042
JAM_data/test/images/image_875.png,-166.32173322305368,271.05629731282625,42.57497748168555,562.4616911034816
JAM_data/test/images/image_876.png,47.71349337287822,308.854784403398,86.57087848547793,192.1721371458632
JAM_data/test/images/image_877.png,116.46787808131984,190.6941137186554,167.7847407566939,100.98781349029596
JAM_data/test/images/image_878.png,113.44900593231642,478.2166541544783,346.5476735060764,312.7599783336829
JAM_data/test/images/image_879.png,227.54645577814003,533.636672947821,516.8907858865996,337.9790339177039
JAM_data/test/images/image_880.png,-183.13527558011947,117.9487312953352,19.0558281755485,-59.12153157064768
JAM_data/test/images/image_881.png,371.9847059008627,351.65676257983813,474.6668898951237,33.877970089479106
JAM_data/test/images/image_882.png,265.66637677795933,145.9728887737715,325.0448514838977,256.737224005956
JAM_data/test/images/image_883.png,-36.11606804155167,300.3453447167963,69.08870387511723,399.5034439940372
JAM_data/test/images/image_884.png,97.13538485335008,299.5589148133826,368.9533941303657,384.04434696088686
JAM_data/test/images/image_885.png,-91.49408397252664,3.66448688115878,146.9381151090459,16.354519918169558
JAM_data/test/images/image_886.png,16.84208824972268,294.6519275976435,160.67838247394738,159.37807049704784
JAM_data/test/images/image_887.png,3.2986658860520777,72.46521136099192,321.13688434645195,-178.06642092126071
JAM_data/test/images/image_888.png,117.93201931215351,60.88968945361506,229.29471848753388,91.76213428545334
JAM_data/test/images/image_889.png,135.3005834543652,368.7936006664366,289.103082057179,443.84349769479184
JAM_data/test/images/image_890.png,-69.54000380877284,-51.19642310791886,24.03744152606859,261.9151866557246
JAM_data/test/images/image_891.png,-88.16069565757783,293.6065527409036,209.2513840380384,319.3983468478592
JAM_data/test/images/image_892.png,280.8025792655538,77.77444363993638,320.500876271498,190.22800619917533
JAM_data/test/images/image_893.png,183.11444020409624,93.89529517754164,264.160626752156,72.06649464777755
JAM_data/test/images/image_894.png,-31.470794943017975,263.84723985801924,88.36521653184445,429.2253561526634
JAM_data/test/images/image_895.png,115.56552894740749,-39.17974667853744,140.9457360878751,213.5798995326337
JAM_data/test/images/image_896.png,-51.01759258993937,88.00598634785796,171.04994890649223,109.0494870886069
JAM_data/test/images/image_897.png,217.6601655129702,-34.4731568812004,252.3840238263816,142.84551401345715
JAM_data/test/images/image_898.png,-184.61604432750372,154.65503976356788,-130.84117990154033,350.82033327834085
JAM_data/test/images/image_899.png,-7.528782358250339,149.22343875333945,150.4311927627138,295.1588020950206
JAM_data/test/images/image_900.png,-82.85597258504112,405.7793816215704,153.80808542959613,581.4116847475394
JAM_data/test/images/image_901.png,72.58018773155992,221.87081318465093,144.96968306229667,362.6232269422468
JAM_data/test/images/image_902.png,-147.51481266372008,264.2076761332024,-8.552307183540535,518.0730999300857
JAM_data/test/images/image_903.png,78.24077734769064,55.26978189940954,234.68576336688437,73.72657039115755
JAM_data/test/images/image_904.png,24.603200915273675,419.46114872342,30.487135620824237,91.38254764024082
JAM_data/test/images/image_905.png,79.21629432473898,33.25742671112704,258.12617000393374,128.71426860538935
JAM_data/test/images/image_906.png,442.7025453650341,234.1127185952335,445.9549287634573,-8.99549973347888
JAM_data/test/images/image_907.png,241.8594184911865,306.74421212979973,458.5701224943866,175.85031022250487
JAM_data/test/images/image_908.png,178.41655149503887,-6.565472944846476,371.8517697235717,19.65824901640028
JAM_data/test/images/image_909.png,465.0355618651655,11.84250205066337,592.8482385658617,250.8140188717758
JAM_data/test/images/image_910.png,-28.90780464663501,-4.140536715642639,235.01995094569529,-25.078196271114507
JAM_data/test/images/image_911.png,115.45239787574111,224.51066999442787,172.5982618328803,435.6062542451474
JAM_data/test/images/image_912.png,318.8176043682204,473.6457661754436,543.5923982036181,78.23197455841394
JAM_data/test/images/image_913.png,241.50957358867424,154.23637378655013,269.91940339480504,223.1330898428037
JAM_data/test/images/image_914.png,315.98685819782816,-42.65134622571023,591.9213819089698,154.97578856352376
JAM_data/test/images/image_915.png,142.15117372387482,230.83553884790945,142.8285447002473,301.0296860617355
JAM_data/test/images/image_916.png,72.74751500653396,268.96135547769524,84.85966183528062,467.6019511384378
JAM_data/test/images/image_917.png,-16.91729323134811,515.2100792228703,404.5948200432757,391.2859079510279
JAM_data/test/images/image_918.png,328.09678815572295,74.11558009861596,411.8816434927064,171.21243187320815
JAM_data/test/images/image_919.png,-39.96083101225105,506.2202118681034,314.91382795740105,445.2217558542417
JAM_data/test/images/image_920.png,-51.16809238475156,263.42851161913234,182.61744508893915,389.5753773709156
JAM_data/test/images/image_921.png,60.4165706670812,305.1410311952758,205.81647926304333,334.49236210243754
JAM_data/test/images/image_922.png,179.24108797188725,455.1643433106011,268.888350809952,230.1497199593031
JAM_data/test/images/image_923.png,-134.46269529421917,211.53629427330168,163.8535847701647,379.4876196499494
JAM_data/test/images/image_924.png,93.76922369353711,89.69390834063095,128.86026278006125,186.3136990471147
JAM_data/test/images/image_925.png,38.80076244401008,142.01697836921048,202.7566587885475,143.05897357208312
JAM_data/test/images/image_926.png,233.97853871501204,129.05951994568807,458.62551126058815,217.28404719306343
JAM_data/test/images/image_927.png,-53.454607738380304,418.0774331519623,138.25234214629114,593.7782797742016
JAM_data/test/images/image_928.png,257.1175336584477,122.01199048281684,277.9279001703695,209.58879466087467
JAM_data/test/images/image_929.png,108.67565475612231,141.15785658137676,240.2655953370468,116.99345814217924
JAM_data/test/images/image_930.png,-117.90591879784898,125.48631992271925,83.02059063371709,268.08526654239324
JAM_data/test/images/image_931.png,96.9966363734249,428.9771214027239,306.56476034721885,469.3624611398306
JAM_data/test/images/image_932.png,135.47139742287,365.38890451754446,250.28468043644213,244.71090870742836
JAM_data/test/images/image_933.png,25.83065910131924,52.87960001416195,219.1750493969937,-190.85061185676813
JAM_data/test/images/image_934.png,-144.8983453484522,87.67431640744863,82.61760864661886,57.45611517965412
JAM_data/test/images/image_935.png,-78.8330624969118,2.377042020442161,285.7846600143872,65.04679625322322
JAM_data/test/images/image_936.png,167.87359572974455,464.197655190972,486.73014538786686,450.468532997626
JAM_data/test/images/image_937.png,5.16428932948952,516.5152475145353,404.9231082461746,349.8916283014756
JAM_data/test/images/image_938.png,308.50334598978054,24.367762641135613,561.6106953595132,61.22271231682976
JAM_data/test/images/image_939.png,242.8441049676156,359.12719295140005,284.7334143718475,241.9411304448224
JAM_data/test/images/image_940.png,168.1149882200285,14.285637397489552,235.6131759179983,147.34667746977857
JAM_data/test/images/image_941.png,323.46398640339214,392.18226110127534,438.4354979493333,93.43178665587132
JAM_data/test/images/image_942.png,270.7880142955668,377.57811299491823,408.4156297392003,231.3561845729317
JAM_data/test/images/image_943.png,-34.55206901187364,23.12156769458815,323.5508653443949,-16.23626443497517
JAM_data/test/images/image_944.png,325.5410866546958,121.07958234098592,362.17356765481736,448.51229785231874
JAM_data/test/images/image_945.png,227.1217662040356,247.84253917464704,262.3827853183506,165.7262530193742
JAM_data/test/images/image_946.png,15.223221360363452,416.2062706509816,341.5784967061186,507.86553679626695
JAM_data/test/images/image_947.png,227.1894401506596,114.66354509645626,419.8237895255198,209.6983384480596
JAM_data/test/images/image_948.png,329.54680826050617,338.9737692578662,526.6223011344758,35.449084365352064
JAM_data/test/images/image_949.png,96.769853686556,246.61958661399427,160.8841725927892,415.3362446315049
JAM_data/test/images/image_950.png,429.3565079229515,35.59306653548461,552.1479332982773,225.9113978461585
JAM_data/test/images/image_951.png,281.0315984081232,227.847043737942,293.77658614343426,171.3121520436842
JAM_data/test/images/image_952.png,174.20870082185886,412.63837161837057,513.3630555641425,384.2558047081112
JAM_data/test/images/image_953.png,276.83483787105496,147.66274937616723,376.0807966957983,254.21115486661512
JAM_data/test/images/image_954.png,274.5071453381749,129.10568852374422,384.54835532718624,334.9609266646114
JAM_data/test/images/image_955.png,2.142789918334984,23.714772832516616,110.52571182379393,-134.20308003365466
JAM_data/test/images/image_956.png,-53.0487660661768,147.8363996784142,58.1309110363552,9.99283048698254
JAM_data/test/images/image_957.png,-30.785516844807063,260.80593056143647,154.5294675186381,79.85394822127816
JAM_data/test/images/image_958.png,213.8969503629246,119.8007573071244,440.212775938443,104.455638067033
JAM_data/test/images/image_959.png,-182.827551567028,141.35801759882392,121.32869403299722,-76.30856161103401
JAM_data/test/images/image_960.png,-23.260629269112144,124.45708686897171,141.45944794893956,327.25973527955443
JAM_data/test/images/image_961.png,281.397868094757,357.3957219085397,528.9881461517507,252.4473475884737
JAM_data/test/images/image_962.png,88.58837176211836,281.0880023291948,102.0387839895471,73.53942415674673
JAM_data/test/images/image_963.png,-45.9171896739187,278.7832407657732,36.69351167471712,-105.05673706078068
JAM_data/test/images/image_964.png,244.08949007871652,70.41130399935682,462.5255969820719,127.30498361049374
JAM_data/test/images/image_965.png,249.9083970843729,146.8115303927732,276.8445582918715,195.1295785532695
JAM_data/test/images/image_966.png,289.8741608416689,118.97371109515326,484.7463509899375,150.55820918476135
JAM_data/test/images/image_967.png,107.55256422923397,260.59718739078613,145.45479840192212,135.9605239569422
JAM_data/test/images/image_968.png,96.67445491982396,267.0546701288189,230.6178405698541,304.1967653994855
JAM_data/test/images/image_969.png,165.87645746018086,252.25676474172843,196.02263876222844,292.0183199294523
JAM_data/test/images/image_970.png,22.975940211497942,409.0034991923035,357.237900924659,453.0485727673623
JAM_data/test/images/image_971.png,23.668285765119293,198.5381257826476,45.54778134491752,-25.50073705170649
JAM_data/test/images/image_972.png,82.65084349884268,144.5117034520583,117.74977727531903,332.8154966163802
JAM_data/test/images/image_973.png,175.24880344024058,145.0343668249788,373.6449113711084,40.971478001021495
JAM_data/test/images/image_974.png,79.93386945477202,319.22045978422744,176.9006138420128,302.2400527520506
JAM_data/test/images/image_975.png,189.7171161750001,257.1108584423111,250.894735591226,251.67257999675172
JAM_data/test/images/image_976.png,459.43338036576455,459.0724199485097,493.3743973189355,223.25260790216583
JAM_data/test/images/image_977.png,109.56316624840964,544.8707357595263,435.6938834363424,274.0027524788921
JAM_data/test/images/image_978.png,129.73610737942283,198.5365160468056,183.83268998028063,349.708405194476
JAM_data/test/images/image_979.png,-58.458343275274615,472.047532037777,426.78773747560376,435.619012340992
JAM_data/test/images/image_980.png,-187.0847681541369,272.8427464798202,-11.389892464332776,491.6958332897725
JAM_data/test/images/image_981.png,74.57068908789148,-103.04405247959346,261.51448084040464,19.14126674566253
JAM_data/test/images/image_982.png,104.82129135434108,108.77967239192878,286.97317836001247,45.59830645021268
JAM_data/test/images/image_983.png,298.9228007145274,293.0507133446826,383.7804530409805,216.47236355976588
JAM_data/test/images/image_984.png,-98.18647142565068,22.662052541324613,162.5522002748586,-149.5385530473897
JAM_data/test/images/image_985.png,12.215691144982088,513.8745741327803,235.81765186622025,383.1821240828234
JAM_data/test/images/image_986.png,286.7436895075186,508.28005861483535,378.95597276049904,214.23943280990144
JAM_data/test/images/image_987.png,253.1150061963413,187.32157247892533,314.9015305346522,356.4823975499375
JAM_data/test/images/image_988.png,-119.43406462525206,358.3945400700758,85.05020699336465,85.28610289258134
JAM_data/test/images/image_989.png,116.89469137544476,-86.31698371520883,346.98427268489843,110.21243450140432
JAM_data/test/images/image_990.png,281.14630683772987,-165.86696757958498,475.2685043240819,111.79982597960338
JAM_data/test/images/image_991.png,131.84401850975885,337.9479323138163,275.93086689850907,432.03984597263184
JAM_data/test/images/image_992.png,392.19648492497146,252.3211664254557,461.716984868777,3.444903987223171
JAM_data/test/images/image_993.png,-26.227878503534725,227.8439093280443,2.241574186205895,20.29614365777985
JAM_data/test/images/image_994.png,49.5175513175499,20.785450460281798,276.0371111327113,-130.1387447096451
JAM_data/test/images/image_995.png,276.640553263954,431.0918835350948,405.9111418985824,345.44180616018014
JAM_data/test/images/image_996.png,-27.60864566018012,272.08803289764364,47.03300415272673,-108.3458996935994
JAM_data/test/images/image_997.png,-32.965527189727794,109.42678310560022,169.10504295370785,115.86642312027168
JAM_data/test/images/image_998.png,365.3462489299397,310.3443725331452,527.3486985823017,101.36714305649056
JAM_data/test/images/image_999.png,89.55339248376538,95.0058567459476,208.0939900487597,70.86009130302986
