re_image,image,x,y,a,b
JAM_data/train/re_images/image_4049.png,JAM_data/train/images/image_4049.png,427.7965741244387,196.13615632015325,496.9011305280924,2.826910465639372
JAM_data/train/re_images/image_4050.png,JAM_data/train/images/image_4050.png,48.90522061467388,125.83592350610438,152.55730716158942,6.795570462741949
JAM_data/train/re_images/image_4051.png,JAM_data/train/images/image_4051.png,238.9843774594836,257.63464076683005,292.0246274007204,171.0099591918237
JAM_data/train/re_images/image_4052.png,JAM_data/train/images/image_4052.png,252.1011157994148,463.0726546781283,532.630620572404,156.77965347909213
JAM_data/train/re_images/image_4053.png,JAM_data/train/images/image_4053.png,-56.800658511357085,11.190213000262304,342.64184317364584,-0.7600395110692659
JAM_data/train/re_images/image_4054.png,JAM_data/train/images/image_4054.png,-6.0479891365135074,17.9799949197712,302.96442961131805,-70.26121688244018
JAM_data/train/re_images/image_4055.png,JAM_data/train/images/image_4055.png,-13.314706527879023,247.4346863922352,211.83026977630632,271.5475151117907
JAM_data/train/re_images/image_4056.png,JAM_data/train/images/image_4056.png,-42.85930650168479,291.0656546537168,154.0017601796072,451.57739672655725
JAM_data/train/re_images/image_4057.png,JAM_data/train/images/image_4057.png,342.37300412722175,78.36494929386308,504.739608314808,426.5239655975706
JAM_data/train/re_images/image_4058.png,JAM_data/train/images/image_4058.png,337.09456080123243,529.6692578438847,400.5690949089301,183.5825387507732
JAM_data/train/re_images/image_4059.png,JAM_data/train/images/image_4059.png,-9.535622972866008,382.2608282014299,224.26094396859529,530.0260083440855
JAM_data/train/re_images/image_4060.png,JAM_data/train/images/image_4060.png,289.53725160913393,-37.02646949905818,504.97982902786737,136.64588620924474
JAM_data/train/re_images/image_4061.png,JAM_data/train/images/image_4061.png,-50.25565054835826,318.6070051436927,130.135570491151,309.6131054108191
JAM_data/train/re_images/image_4062.png,JAM_data/train/images/image_4062.png,-41.13976725556614,375.6916113039998,360.4608127540587,454.8639883570632
JAM_data/train/re_images/image_4063.png,JAM_data/train/images/image_4063.png,274.081912312694,199.76744829927333,285.5912604288328,79.65180787960588
JAM_data/train/re_images/image_4064.png,JAM_data/train/images/image_4064.png,89.34860517534521,-2.9508895495011416,349.1784176770964,65.01667010091643
JAM_data/train/re_images/image_4065.png,JAM_data/train/images/image_4065.png,120.94196195697924,9.430157237167776,372.24504753143,-43.26663831067441
JAM_data/train/re_images/image_4066.png,JAM_data/train/images/image_4066.png,192.0861306092601,490.7388714075384,341.9526491532606,336.8358845220156
JAM_data/train/re_images/image_4067.png,JAM_data/train/images/image_4067.png,161.09143845671346,299.6503246026495,303.55298396595686,314.2201014485267
JAM_data/train/re_images/image_4068.png,JAM_data/train/images/image_4068.png,-86.48642013161043,377.186388318131,177.65299300825978,375.4410408338517
JAM_data/train/re_images/image_4069.png,JAM_data/train/images/image_4069.png,-90.11524444584455,-75.02037320835512,152.18225006808598,-62.10221256914906
JAM_data/train/re_images/image_4070.png,JAM_data/train/images/image_4070.png,115.03441093790605,132.40305476054766,232.04813549028887,107.06524881454476
JAM_data/train/re_images/image_4071.png,JAM_data/train/images/image_4071.png,29.649890845912523,193.8053123207717,188.36121681292616,262.82132942167163
JAM_data/train/re_images/image_4072.png,JAM_data/train/images/image_4072.png,329.0707740820941,466.7450887427733,437.41520837507153,269.21896404090523
JAM_data/train/re_images/image_4073.png,JAM_data/train/images/image_4073.png,-83.96627869650155,49.530854336520605,168.26696486328555,-186.05398224223583
JAM_data/train/re_images/image_4074.png,JAM_data/train/images/image_4074.png,60.74156728669109,59.33752776972162,68.21983956305951,312.79496927026
JAM_data/train/re_images/image_4075.png,JAM_data/train/images/image_4075.png,300.29740873876216,392.4092071682739,330.0054431398079,152.98489830792278
JAM_data/train/re_images/image_4076.png,JAM_data/train/images/image_4076.png,-190.7027019102269,123.77785684185496,53.28860273762527,62.710149159220265
JAM_data/train/re_images/image_4077.png,JAM_data/train/images/image_4077.png,-31.739920979957304,472.83296959030713,222.2485136703293,417.4423512597489
JAM_data/train/re_images/image_4078.png,JAM_data/train/images/image_4078.png,89.36975494247201,415.8673333961607,246.54952002235856,314.82095745688054
JAM_data/train/re_images/image_4079.png,JAM_data/train/images/image_4079.png,207.95005605248883,249.702702920426,350.0916110280865,194.9497482648639
JAM_data/train/re_images/image_4080.png,JAM_data/train/images/image_4080.png,70.49582797887507,330.4207248606284,137.2184408566356,200.799213990376
JAM_data/train/re_images/image_4081.png,JAM_data/train/images/image_4081.png,154.6767003511313,173.3190720786853,292.1847009820629,-19.75375263443456
JAM_data/train/re_images/image_4082.png,JAM_data/train/images/image_4082.png,41.96309993593843,281.55098970383585,129.3746164760219,84.93483578576958
JAM_data/train/re_images/image_4083.png,JAM_data/train/images/image_4083.png,-43.61873533169515,139.24863452381047,137.14195189018903,-102.71245644705198
JAM_data/train/re_images/image_4084.png,JAM_data/train/images/image_4084.png,183.50839414437928,276.37281804476527,269.3711701655277,244.38269298683983
JAM_data/train/re_images/image_4085.png,JAM_data/train/images/image_4085.png,-28.050674756420563,173.77481206356242,19.042914924025865,381.52423773187365
JAM_data/train/re_images/image_4086.png,JAM_data/train/images/image_4086.png,161.78871951668407,234.9015257239168,168.17898653807515,386.4839517000232
JAM_data/train/re_images/image_4087.png,JAM_data/train/images/image_4087.png,162.82338545138094,248.37134810721207,316.96532444310384,332.359542882737
JAM_data/train/re_images/image_4088.png,JAM_data/train/images/image_4088.png,348.43262060368767,440.1697472139357,411.76618380803006,214.11027226134507
JAM_data/train/re_images/image_4089.png,JAM_data/train/images/image_4089.png,208.16638623992216,290.62526303923374,439.3454048898427,192.0378232356214
JAM_data/train/re_images/image_4090.png,JAM_data/train/images/image_4090.png,326.2144606383947,500.5795448826242,481.29228118412834,297.1859227197388
JAM_data/train/re_images/image_4091.png,JAM_data/train/images/image_4091.png,46.40336320979026,290.55154304798623,226.30513145346987,307.87178684877045
JAM_data/train/re_images/image_4092.png,JAM_data/train/images/image_4092.png,38.06801622671196,-11.318174115401716,198.3178185442958,-169.51483147105165
JAM_data/train/re_images/image_4093.png,JAM_data/train/images/image_4093.png,-10.79072583873122,86.01242052652381,165.51323119253513,240.60519071352908
JAM_data/train/re_images/image_4094.png,JAM_data/train/images/image_4094.png,18.88962287443647,250.53008937452017,186.7687338372931,422.4089800688638
JAM_data/train/re_images/image_4095.png,JAM_data/train/images/image_4095.png,218.5017613629213,30.42794179094224,257.06131545708047,170.79433744554822
JAM_data/train/re_images/image_4096.png,JAM_data/train/images/image_4096.png,185.33200168898327,253.77873704222657,343.6669893535918,280.4807329348788
JAM_data/train/re_images/image_4097.png,JAM_data/train/images/image_4097.png,156.68715208741585,262.4243044175155,214.49665434776807,330.28148051919686
JAM_data/train/re_images/image_4098.png,JAM_data/train/images/image_4098.png,271.8649855345336,198.0813423149687,314.8380476875142,65.53698936346498
JAM_data/train/re_images/image_4099.png,JAM_data/train/images/image_4099.png,-38.47977273913583,65.45846909529115,241.66122022012016,18.13246948673265
JAM_data/train/re_images/image_4100.png,JAM_data/train/images/image_4100.png,272.57905011194015,37.15571968027075,341.663109281575,186.3921005237448
JAM_data/train/re_images/image_4101.png,JAM_data/train/images/image_4101.png,65.65660324613012,220.79852147460824,127.6327156773935,428.1085319198206
JAM_data/train/re_images/image_4102.png,JAM_data/train/images/image_4102.png,245.06424819056448,325.0420890715091,426.9467569574701,366.9669066426351
JAM_data/train/re_images/image_4103.png,JAM_data/train/images/image_4103.png,139.58251288228277,379.34838843409904,334.96380076381564,315.4573398445551
JAM_data/train/re_images/image_4104.png,JAM_data/train/images/image_4104.png,70.7357775742334,158.9575604644033,191.45406121662973,119.45016005001165
JAM_data/train/re_images/image_4105.png,JAM_data/train/images/image_4105.png,294.8161015076426,17.258127861499787,536.5548999419775,95.29059253205035
JAM_data/train/re_images/image_4106.png,JAM_data/train/images/image_4106.png,123.17140498699376,95.47847843807804,212.1550214575964,130.49004150631407
JAM_data/train/re_images/image_4107.png,JAM_data/train/images/image_4107.png,24.81868338643912,-51.38307440368621,277.5267091147473,-48.002598314862354
JAM_data/train/re_images/image_4108.png,JAM_data/train/images/image_4108.png,-61.272370005371954,493.5673153161308,-55.7141855308447,12.373250966219643
JAM_data/train/re_images/image_4109.png,JAM_data/train/images/image_4109.png,-6.647219355170165,28.600647599086383,381.3683189982351,-123.5153514611742
JAM_data/train/re_images/image_4110.png,JAM_data/train/images/image_4110.png,305.6170871566271,92.63123546824409,508.2519355087494,163.926223939566
JAM_data/train/re_images/image_4111.png,JAM_data/train/images/image_4111.png,236.6126884571068,437.2582179675878,325.6239657453028,331.41189014283714
JAM_data/train/re_images/image_4112.png,JAM_data/train/images/image_4112.png,-53.96329258141964,508.8467615662005,354.8857613923602,430.83215046542864
JAM_data/train/re_images/image_4113.png,JAM_data/train/images/image_4113.png,130.01407329867448,197.4415581762039,176.7682146030243,-63.29302867884638
JAM_data/train/re_images/image_4114.png,JAM_data/train/images/image_4114.png,-110.42452043463004,251.1078466788917,129.23088750682234,377.2431776032042
JAM_data/train/re_images/image_4115.png,JAM_data/train/images/image_4115.png,-0.1748684384412797,205.76233660232023,95.88357193623273,-117.44704953488502
JAM_data/train/re_images/image_4116.png,JAM_data/train/images/image_4116.png,169.13022535334335,297.9295817680664,325.64692338664344,372.8897092885989
JAM_data/train/re_images/image_4117.png,JAM_data/train/images/image_4117.png,-4.1683412783959,171.71164910748354,149.51698744754432,484.7690023412174
JAM_data/train/re_images/image_4118.png,JAM_data/train/images/image_4118.png,435.991248123484,344.6072443530823,482.5651775621281,201.71063508150385
JAM_data/train/re_images/image_4119.png,JAM_data/train/images/image_4119.png,-2.0917803085125968,383.9544711361367,208.2108906780887,308.3980012606853
JAM_data/train/re_images/image_4120.png,JAM_data/train/images/image_4120.png,308.06773060804824,406.2732219312952,388.14567237816925,125.54467010434809
JAM_data/train/re_images/image_4121.png,JAM_data/train/images/image_4121.png,-89.3964184217113,35.21537143395648,285.29189827506906,-5.150448313208329
JAM_data/train/re_images/image_4122.png,JAM_data/train/images/image_4122.png,-153.27804249164095,16.44296812868049,233.30907417964607,-142.78674188207629
JAM_data/train/re_images/image_4123.png,JAM_data/train/images/image_4123.png,411.76013101143855,235.7269000221177,541.4823656245287,27.76266263742147
JAM_data/train/re_images/image_4124.png,JAM_data/train/images/image_4124.png,108.81415635890656,318.6734643886866,203.91583194129709,309.152527017875
JAM_data/train/re_images/image_4125.png,JAM_data/train/images/image_4125.png,179.35305484363755,-142.13108810650704,477.7482037648544,123.04705465196903
JAM_data/train/re_images/image_4126.png,JAM_data/train/images/image_4126.png,-57.77131779091246,209.93924851621168,90.10325583601016,135.3011708302481
JAM_data/train/re_images/image_4127.png,JAM_data/train/images/image_4127.png,141.7072592581743,336.2712642864757,273.525472337524,420.3379306287928
JAM_data/train/re_images/image_4128.png,JAM_data/train/images/image_4128.png,-50.67188993492243,466.0875046601218,22.16474998962124,215.1714043107586
JAM_data/train/re_images/image_4129.png,JAM_data/train/images/image_4129.png,399.310997776509,-51.54442037041844,566.992972696058,87.91010257576907
JAM_data/train/re_images/image_4130.png,JAM_data/train/images/image_4130.png,367.7889728759524,306.1529601343163,371.9237107672877,80.57283695482596
JAM_data/train/re_images/image_4131.png,JAM_data/train/images/image_4131.png,-70.89135339763561,235.1550759239341,4.026989801593942,442.36858766145866
JAM_data/train/re_images/image_4132.png,JAM_data/train/images/image_4132.png,391.2047712885885,439.16703939229774,473.0156899445843,267.91532930876417
JAM_data/train/re_images/image_4133.png,JAM_data/train/images/image_4133.png,412.0143440405169,335.4638617256485,563.9403724184026,97.07095213845965
JAM_data/train/re_images/image_4134.png,JAM_data/train/images/image_4134.png,363.1087739921292,20.619444996692152,374.82701032587056,212.3490734387447
JAM_data/train/re_images/image_4135.png,JAM_data/train/images/image_4135.png,158.28705993496445,2.1890157653996027,537.6901675890225,110.51630895874592
JAM_data/train/re_images/image_4136.png,JAM_data/train/images/image_4136.png,-21.39039213892244,503.1762480998751,224.39439551193192,533.9308858867169
JAM_data/train/re_images/image_4137.png,JAM_data/train/images/image_4137.png,224.19599394478465,86.54047580353621,449.7769515721087,84.70201499232365
JAM_data/train/re_images/image_4138.png,JAM_data/train/images/image_4138.png,261.8886181676907,318.9250843317312,509.1086507096672,167.68682896585435
JAM_data/train/re_images/image_4139.png,JAM_data/train/images/image_4139.png,10.647069936351729,387.5588380792833,192.21423458335303,549.0134122313618
JAM_data/train/re_images/image_4140.png,JAM_data/train/images/image_4140.png,-54.47837916466557,96.58860585595696,44.31653317904389,558.9069011966674
JAM_data/train/re_images/image_4141.png,JAM_data/train/images/image_4141.png,293.2948841573965,-118.78346922405832,500.4467778443119,259.1874267894416
JAM_data/train/re_images/image_4142.png,JAM_data/train/images/image_4142.png,-54.34992295480146,463.5022457049826,156.8762574767144,405.099716409615
JAM_data/train/re_images/image_4143.png,JAM_data/train/images/image_4143.png,66.30575904765774,-0.220884058461138,426.33900311047785,-34.255811633910696
JAM_data/train/re_images/image_4144.png,JAM_data/train/images/image_4144.png,106.3972677586366,375.1289328298426,228.488932976706,253.48351287560752
JAM_data/train/re_images/image_4145.png,JAM_data/train/images/image_4145.png,30.431286423726448,25.789322344221542,170.41377330877242,-133.54483175252142
JAM_data/train/re_images/image_4146.png,JAM_data/train/images/image_4146.png,159.2345723771388,146.73694438613634,229.5144140604965,1.914112496773612
JAM_data/train/re_images/image_4147.png,JAM_data/train/images/image_4147.png,345.812263360698,-127.23685444754614,411.0369919356188,115.02619868787174
JAM_data/train/re_images/image_4148.png,JAM_data/train/images/image_4148.png,89.30217459741101,222.9703127097236,201.6593756245747,502.0450857959589
JAM_data/train/re_images/image_4149.png,JAM_data/train/images/image_4149.png,317.78925196979674,371.8002604107709,560.438668342406,161.3439494424494
JAM_data/train/re_images/image_4150.png,JAM_data/train/images/image_4150.png,232.91269274928243,122.7754459195078,269.8960444758417,206.75722269024985
JAM_data/train/re_images/image_4151.png,JAM_data/train/images/image_4151.png,24.566566772748217,158.33906723455536,34.14900507868089,-30.702610333383547
JAM_data/train/re_images/image_4152.png,JAM_data/train/images/image_4152.png,271.8820141138775,243.97661695640647,272.9246408166157,132.69399940979866
JAM_data/train/re_images/image_4153.png,JAM_data/train/images/image_4153.png,117.58147065868144,183.7329649726157,154.1375981322996,99.64441675064327
JAM_data/train/re_images/image_4154.png,JAM_data/train/images/image_4154.png,363.0318399951487,252.21219987086187,551.5629851320994,99.36476667816927
JAM_data/train/re_images/image_4155.png,JAM_data/train/images/image_4155.png,-88.74871781565787,469.9387842594669,206.39903362744465,551.640407434284
JAM_data/train/re_images/image_4156.png,JAM_data/train/images/image_4156.png,226.0623629596708,151.7630979111416,250.41158725814188,177.56308812456766
JAM_data/train/re_images/image_4157.png,JAM_data/train/images/image_4157.png,63.25482274285699,-84.8639399224208,243.52671587036832,-85.58199867705684
JAM_data/train/re_images/image_4158.png,JAM_data/train/images/image_4158.png,-2.2246167504195853,52.05343700881932,187.86111657420147,-94.4786451684925
JAM_data/train/re_images/image_4159.png,JAM_data/train/images/image_4159.png,10.312565035957448,39.13667239646392,287.018758495676,57.36393944047654
JAM_data/train/re_images/image_4160.png,JAM_data/train/images/image_4160.png,73.7036588505824,363.4298701156304,256.48743767489145,409.651259258796
JAM_data/train/re_images/image_4161.png,JAM_data/train/images/image_4161.png,64.41996519006992,406.1279081929159,131.76266534922684,205.3143799400048
JAM_data/train/re_images/image_4162.png,JAM_data/train/images/image_4162.png,145.26272978669164,484.3076516452906,439.2804281639872,317.6247874706115
JAM_data/train/re_images/image_4163.png,JAM_data/train/images/image_4163.png,377.1302647775631,-110.98916236826268,403.3012228216908,208.31944196058728
JAM_data/train/re_images/image_4164.png,JAM_data/train/images/image_4164.png,272.638723425503,-20.485613143021,496.5283854533095,-12.612468703950697
JAM_data/train/re_images/image_4165.png,JAM_data/train/images/image_4165.png,103.08249541136227,178.69412032978994,111.1025798206232,20.42310516841264
JAM_data/train/re_images/image_4166.png,JAM_data/train/images/image_4166.png,59.69280896664316,331.617848482014,262.9692973791664,358.0800873256409
JAM_data/train/re_images/image_4167.png,JAM_data/train/images/image_4167.png,257.1534237406058,62.158755813092654,386.5591517499015,155.116579643747
JAM_data/train/re_images/image_4168.png,JAM_data/train/images/image_4168.png,104.71703479136646,62.74583822569039,257.5337143017771,159.23272968395196
JAM_data/train/re_images/image_4169.png,JAM_data/train/images/image_4169.png,56.63597655085167,371.2257273544061,265.75305269760577,257.2441241293967
JAM_data/train/re_images/image_4170.png,JAM_data/train/images/image_4170.png,87.43844944604504,367.1270077931815,246.1969694845941,461.24683855784485
JAM_data/train/re_images/image_4171.png,JAM_data/train/images/image_4171.png,-131.19521267493974,180.2107247179341,59.08345197505977,80.01761503464448
JAM_data/train/re_images/image_4172.png,JAM_data/train/images/image_4172.png,240.0379580525975,140.25318799457042,325.7573189236957,190.49204459644943
JAM_data/train/re_images/image_4173.png,JAM_data/train/images/image_4173.png,109.3397206997065,130.68492249609855,362.1825384625141,-41.501394956879125
JAM_data/train/re_images/image_4174.png,JAM_data/train/images/image_4174.png,-117.79714173809516,179.69508687946072,130.19753450117253,380.1280690030621
JAM_data/train/re_images/image_4175.png,JAM_data/train/images/image_4175.png,147.65912582866548,235.1206579940282,152.71312611184118,326.4259891820983
JAM_data/train/re_images/image_4176.png,JAM_data/train/images/image_4176.png,-15.425993905257968,381.7081119816305,76.13465724812274,137.22800788004912
JAM_data/train/re_images/image_4177.png,JAM_data/train/images/image_4177.png,-94.39501964368566,397.2792604886816,324.3458973492803,434.3589725261375
JAM_data/train/re_images/image_4178.png,JAM_data/train/images/image_4178.png,481.6705602032848,439.3455623067508,592.7452157697563,214.51782406062912
JAM_data/train/re_images/image_4179.png,JAM_data/train/images/image_4179.png,-32.07596698098527,192.7639444421402,24.8180445023182,80.19884091115395
JAM_data/train/re_images/image_4180.png,JAM_data/train/images/image_4180.png,378.85216657545936,366.9530124491697,471.4174580852363,240.97555665349583
JAM_data/train/re_images/image_4181.png,JAM_data/train/images/image_4181.png,167.32617749553432,463.44727965124224,500.2141888111517,244.7436876497906
JAM_data/train/re_images/image_4182.png,JAM_data/train/images/image_4182.png,156.40292803349877,-144.39739651328904,468.60024190760106,-23.986938031205568
JAM_data/train/re_images/image_4183.png,JAM_data/train/images/image_4183.png,144.21186958945069,390.0634622062437,350.8053882900677,377.95782515802
JAM_data/train/re_images/image_4184.png,JAM_data/train/images/image_4184.png,69.13102728212911,407.0266305415994,393.8073100604954,347.575051171861
JAM_data/train/re_images/image_4185.png,JAM_data/train/images/image_4185.png,255.37455686315155,220.84276639749407,294.21153780194805,145.4060504672388
JAM_data/train/re_images/image_4186.png,JAM_data/train/images/image_4186.png,52.0630926591553,399.7374421784755,306.88014708846407,402.7158107875189
JAM_data/train/re_images/image_4187.png,JAM_data/train/images/image_4187.png,362.3407063061623,497.1990923648571,482.2553654451658,114.27689469969988
JAM_data/train/re_images/image_4188.png,JAM_data/train/images/image_4188.png,102.87061799794228,165.56998520223073,130.5569110131564,11.93083375056591
JAM_data/train/re_images/image_4189.png,JAM_data/train/images/image_4189.png,61.45690464786728,192.06421316033573,159.35795195434906,291.1036694332615
JAM_data/train/re_images/image_4190.png,JAM_data/train/images/image_4190.png,310.52573650837,332.1211616967463,463.5620217894165,155.58413760163123
JAM_data/train/re_images/image_4191.png,JAM_data/train/images/image_4191.png,94.8596132577442,329.3139121060134,197.44720439830223,484.0259021598756
JAM_data/train/re_images/image_4192.png,JAM_data/train/images/image_4192.png,-28.039367835283628,281.14963733290483,194.35592537467144,315.97666185029925
JAM_data/train/re_images/image_4193.png,JAM_data/train/images/image_4193.png,196.2410984292688,281.30379924391445,257.65199773977355,307.86195121327967
JAM_data/train/re_images/image_4194.png,JAM_data/train/images/image_4194.png,136.1843237885126,17.563602629587024,139.49396480244218,192.28690628232889
JAM_data/train/re_images/image_4195.png,JAM_data/train/images/image_4195.png,297.9703183484244,134.6151597249531,310.41759994011835,210.80832772375865
JAM_data/train/re_images/image_4196.png,JAM_data/train/images/image_4196.png,-101.90280316259884,31.00349015325241,8.405639089501221,492.07826100226816
JAM_data/train/re_images/image_4197.png,JAM_data/train/images/image_4197.png,176.3228612634205,-16.45926640733049,343.20169239799,11.01967049549944
JAM_data/train/re_images/image_4198.png,JAM_data/train/images/image_4198.png,266.7313897474422,-65.47328813118617,292.2021188660568,200.8891270134557
JAM_data/train/re_images/image_4199.png,JAM_data/train/images/image_4199.png,234.929144986383,161.0829830932142,304.5621152140178,191.2274662937656
JAM_data/train/re_images/image_4200.png,JAM_data/train/images/image_4200.png,-135.88848132740026,150.21047447872206,115.86489401308128,63.99320813367862
JAM_data/train/re_images/image_4201.png,JAM_data/train/images/image_4201.png,164.94348830058382,261.0605610320714,293.53944857274405,311.98145437080314
JAM_data/train/re_images/image_4202.png,JAM_data/train/images/image_4202.png,312.5286965909063,527.0988076865744,543.5407972752104,98.94305483508585
JAM_data/train/re_images/image_4203.png,JAM_data/train/images/image_4203.png,227.39519621601,144.25147568323703,308.3527699726182,127.91708758478624
JAM_data/train/re_images/image_4204.png,JAM_data/train/images/image_4204.png,169.2220187863794,56.67121965431011,344.894104400004,26.668968248402933
JAM_data/train/re_images/image_4205.png,JAM_data/train/images/image_4205.png,99.60913716366048,190.00970579458448,119.47727083534994,99.64339392741918
JAM_data/train/re_images/image_4206.png,JAM_data/train/images/image_4206.png,177.87807914766395,-58.22484366180868,304.8663011780732,48.44996463429317
JAM_data/train/re_images/image_4207.png,JAM_data/train/images/image_4207.png,404.6645344857732,-117.19565410202392,564.8610761947413,295.99526472644254
JAM_data/train/re_images/image_4208.png,JAM_data/train/images/image_4208.png,-26.553531500334287,109.71261369523744,96.49014299156242,-7.036739451434158
JAM_data/train/re_images/image_4209.png,JAM_data/train/images/image_4209.png,33.20190494904486,161.25365341705032,241.005374348686,-103.44693942786164
JAM_data/train/re_images/image_4210.png,JAM_data/train/images/image_4210.png,-33.85766581131492,267.86403855730725,212.652060627266,250.4608033055817
JAM_data/train/re_images/image_4211.png,JAM_data/train/images/image_4211.png,-27.009054519819443,188.4957821807388,164.3716822386847,144.11970719959857
JAM_data/train/re_images/image_4212.png,JAM_data/train/images/image_4212.png,1.215988097627246,212.6938680862104,44.36823463529183,55.78211861349391
JAM_data/train/re_images/image_4213.png,JAM_data/train/images/image_4213.png,213.9797030816599,266.05117612589845,426.1252264060978,317.32688996252193
JAM_data/train/re_images/image_4214.png,JAM_data/train/images/image_4214.png,25.276590397699152,14.974044135823677,232.5933036395696,84.07148624074915
JAM_data/train/re_images/image_4215.png,JAM_data/train/images/image_4215.png,472.7734362706727,237.4497984080837,501.6745902169659,39.80309408276537
JAM_data/train/re_images/image_4216.png,JAM_data/train/images/image_4216.png,144.2017363866283,-110.4050086273072,318.21603676752665,-45.60670683291741
JAM_data/train/re_images/image_4217.png,JAM_data/train/images/image_4217.png,356.2577504387983,8.12057735830038,529.2493633552699,138.44105769849727
JAM_data/train/re_images/image_4218.png,JAM_data/train/images/image_4218.png,148.3717970456234,216.12374422961247,231.99417930182727,402.75366553773074
JAM_data/train/re_images/image_4219.png,JAM_data/train/images/image_4219.png,-123.80053743034416,4.068582195484794,229.00147369317563,3.0223104646376555
JAM_data/train/re_images/image_4220.png,JAM_data/train/images/image_4220.png,-156.8213087225903,269.5656799511464,10.799099007276055,69.65855824781946
JAM_data/train/re_images/image_4221.png,JAM_data/train/images/image_4221.png,340.04970946937766,421.53463019700825,494.5415979432888,307.8887735250579
JAM_data/train/re_images/image_4222.png,JAM_data/train/images/image_4222.png,151.79865033781277,122.63624886502582,332.0139400441444,1.6104047252646296
JAM_data/train/re_images/image_4223.png,JAM_data/train/images/image_4223.png,114.21000580109964,227.7873300870768,168.7930348306273,338.09900509008816
JAM_data/train/re_images/image_4224.png,JAM_data/train/images/image_4224.png,-14.880379797718575,96.34619944756555,92.35714440289088,-22.286145909774945
JAM_data/train/re_images/image_4225.png,JAM_data/train/images/image_4225.png,-65.9703737842554,267.27924817946763,102.04951889025952,-3.483413416410997
JAM_data/train/re_images/image_4226.png,JAM_data/train/images/image_4226.png,-19.902998476791225,321.77372781746374,123.75075722320176,108.26695966875332
JAM_data/train/re_images/image_4227.png,JAM_data/train/images/image_4227.png,10.537192985336588,265.6070309345874,96.83884751262204,77.64132816502423
JAM_data/train/re_images/image_4228.png,JAM_data/train/images/image_4228.png,5.840020262413447,268.5372533539101,74.94513650118046,456.0077844638681
JAM_data/train/re_images/image_4229.png,JAM_data/train/images/image_4229.png,38.85508454648149,315.6236913190196,150.18474543854217,161.12728141118689
JAM_data/train/re_images/image_4230.png,JAM_data/train/images/image_4230.png,169.29471115533437,315.7506702554469,256.9272136973544,220.8235140685594
JAM_data/train/re_images/image_4231.png,JAM_data/train/images/image_4231.png,74.81989676726354,-168.90507121150642,395.3432013336133,-123.5576929689028
JAM_data/train/re_images/image_4232.png,JAM_data/train/images/image_4232.png,217.46941805037665,-54.162191263158064,449.0570072395736,143.61122208400786
JAM_data/train/re_images/image_4233.png,JAM_data/train/images/image_4233.png,66.33884825653269,53.037156801215446,164.23635546025196,-58.85839227401141
JAM_data/train/re_images/image_4234.png,JAM_data/train/images/image_4234.png,288.06991929719686,214.0985360920208,332.18200051612627,-11.215843840950017
JAM_data/train/re_images/image_4235.png,JAM_data/train/images/image_4235.png,292.40779257512384,137.43231864240886,354.4237623419531,297.0307962135546
JAM_data/train/re_images/image_4236.png,JAM_data/train/images/image_4236.png,135.55696341134978,551.6530011362964,287.26747150761054,376.0749110471884
JAM_data/train/re_images/image_4237.png,JAM_data/train/images/image_4237.png,208.05272203718,424.0725310840909,539.7839864229877,263.0682156195326
JAM_data/train/re_images/image_4238.png,JAM_data/train/images/image_4238.png,407.4121860571954,276.551069084178,550.4823429155842,58.27173452358801
JAM_data/train/re_images/image_4239.png,JAM_data/train/images/image_4239.png,432.66201961016384,354.1091518669818,532.0913074164384,135.39588068624258
JAM_data/train/re_images/image_4240.png,JAM_data/train/images/image_4240.png,186.03803209514405,135.53963851530014,380.86652766652537,22.223434092807423
JAM_data/train/re_images/image_4241.png,JAM_data/train/images/image_4241.png,385.572003873861,-18.640173227967693,440.7169692778883,126.1278928434472
JAM_data/train/re_images/image_4242.png,JAM_data/train/images/image_4242.png,-91.67291010243753,252.545551220924,16.02435514455445,-24.05960932499221
JAM_data/train/re_images/image_4243.png,JAM_data/train/images/image_4243.png,-59.89179632514566,-35.72995551052699,331.00173188480267,-151.19528938531863
JAM_data/train/re_images/image_4244.png,JAM_data/train/images/image_4244.png,193.93514906194403,-9.670117274268364,270.67577356987067,181.2130982854037
JAM_data/train/re_images/image_4245.png,JAM_data/train/images/image_4245.png,135.9118806224787,458.074330246517,388.3824512372648,447.7269698218797
JAM_data/train/re_images/image_4246.png,JAM_data/train/images/image_4246.png,-76.70059355284724,-36.51917358549432,177.98122299536607,-45.88863534570618
JAM_data/train/re_images/image_4247.png,JAM_data/train/images/image_4247.png,21.237390925257586,354.1537466428682,286.8603105915928,395.4416733452456
JAM_data/train/re_images/image_4248.png,JAM_data/train/images/image_4248.png,-33.08665951407468,83.50270872598135,109.81454266621051,282.0568943101629
JAM_data/train/re_images/image_4249.png,JAM_data/train/images/image_4249.png,333.30087639083547,551.8179851273258,422.2064551796721,123.63271731426585
JAM_data/train/re_images/image_4250.png,JAM_data/train/images/image_4250.png,245.6976758720582,316.7421557614135,360.3883388119444,215.24713143365568
JAM_data/train/re_images/image_4251.png,JAM_data/train/images/image_4251.png,115.30312227784844,175.77035750792615,241.97795749354583,-39.65818831844331
JAM_data/train/re_images/image_4252.png,JAM_data/train/images/image_4252.png,387.56629188370727,-132.1515359255513,449.7604972902748,91.44844115037937
